Rating,Review
4,"Great all around. Delivered quick w/ Prime. Holds at least 54 k-cups, read another review about putting every other one upside down to increase capacity."
1,"i purchase this item but it does not fit to 80gb. video ipod. i call company,where this item came from and i was told that manufacture just realize that ipod 80gb. video is slightly thicker than 60gb. i told them, i am disable and i can not run around to go to post office so i would like credit for it but i was told that without returning i can not get credit. in future i will think twice to order from amazon.<br />thank you."
5,"I have decided that I want to provide the best quality food to my animals.  My dog loves this food, and hasn't had any digestive problems since moving to it.  Also does wonders for her coat.  Love this product."
1,reading the reviews I thought it would be good.....  where is the black walnut flavor taste like vanilla  wasted my money here
5,I have purchased these dog treats in the past and will in the future.  This supplier handles orders in a timely manner.  It always arrives at my home far more quickly than i expect it to.  These toothpicks are great to help keep your dogs teeth clean and white.
2,"Dried fruit can be a great snack and was looking forward to the mixed fruit.  I'm sure this is not just an issue for Mariana but after opening 3 different bags, I couldn't get past the horrible smell and somehow when all the dried fruit is in one bag each fruit item almost taste the same.  Anyway, I'm sure if you don't mind the smell, these are not only good for you but a good source of sustenance, especially handy for traveling."
5,"My 3 cats love the treats.  Cats are like people can be sensitive to foods and treats.  May work for your cat, it may not.  Mine love them and digest them no problem."
3,"My daughter has been gluten free for 5 years and finding a good cake mix was very hard to find until now. I use this cake mix all the time as a base to make banana bread, carrot cake, muffins, birthday cake, cookies etc.."
3,It's a great product and a healthy option as far as chips are concerned. I just think they tasted pretty strongly of lentils and a bit more garlic might have made them yummier.
1,"This is the worse coffee flavor that I had ever tasted amoung the k cup brands.<br />It says ""jet fuel"", and it really reminds me of jet fuel in my mouth and the smell"
2,"I do not like the taste of this ""sugar"" at all!  The only good thing about this is that it's all natural.  But it tastes just like chemical sweeteners to me!  And I was expecting a more natural taste.  Also, it is extremely sweet.  The taste is not something that I could enjoy everyday, only if I was in real need of a sweetener other than sugar.  I'm disappointed."
3,"The cheese taste is weak and slightly ""off"". It's okay if I add some cheese to it before serving. Much prefer Annie's."
2,"I purchased this as it was one of the ""recommended"" cranberry juices for the Fat Flush diet.  Unfortunately once I got it I saw the nice ""Made from Concentrate"" label on it.  Why pay $10 a bottle for the same thing you can buy locally for half that price.  I will not be buying this again."
3,"If you are used to a dark roast with bold flavor, this sounds like it should do the trick -- but it doesn't.  Even on smaller cup settings, I think those who prefer bold/dark coffee will find this thin and lacking flavor.  Best for those who prefer a medium roast/ breakfast blend cup of coffee."
5,"My family has been enjoying this sauce for over 50 years.  My Dad got me hooked, and now our three daughters love it too.  Every Thanksgiving, we run out, because it is THE best on turkey.  I have just spent over an hour searching for it at a Krogers, Giant Eagle and Meijers to no avial.  I can't believe it, but I have to buy it now over the WWW. If you haven't tried this product, you are missing a gastromic delight, especially on turkey!<br />LCinOH"
5,"A couple years ago, i found myself faced with what seemed to be an unsolveable problem. What to feed a 5lb Papillon & 34 lb Beagle with different special dietary needs and a Bichon with no restrictions. . The Papillon due to food allergies needed a food that contained no chicken, corn or dairy products while the Beagle needed a low fat content due to a pancreas problem. I tried feeding them at different times, their own bowls, & even in different rooms with no luck.  I found myself reading  the ingredient list on more bags of dog food than I care to remember before finding Natural Balance's Vegetarian Forumla. I was quite surprised to see that it contained brown rice, peas,oatmeal,pototoes,barley, spinach and even cranberries, all foods they liked. I was even more surprised that it did not have chicken meal or chicken by products like so many other premium foods and that at 8% fat, it was well below the 12% limit imposed by my vet. The nugget size is small enough for the Papillon & Bichon but not to small for the Beagle.  However the best thing is that they like it & are thriving on it! Switching them over was easy and they have firm, compact stools. A sure sign that the  Natural Balance Vegetarian Forumla is providing the proper nutrients they need even with no meat in it. I highly recommend it for any dog."
